id,label,prob,pred
P06745_1|K12|pos,1,0.9503000378608704,1
Q0II04_56|K423|neg,0,0.2557981312274933,0
Q9D379_2|K39|neg,0,0.016415191814303398,0
Q811U4_29|K395|neg,0,0.019953254610300064,0
Q91ZA3_24|K294|neg,0,0.9275961518287659,1
Q9D379_27|K375|neg,0,0.04006204754114151,0
Q9DBN5_23|K348|neg,0,0.9146094918251038,1
P63038_53|K551|neg,0,0.01506955549120903,0
Q64727_64|K924|neg,0,0.6585408449172974,1
Q9D379_26|K348|neg,0,0.04936802014708519,0
P38647_39|K567|neg,0,0.08572840690612793,0
Q9D379_1|K23|neg,0,0.015080912038683891,0
P38647_15|K238|neg,0,0.49471279978752136,0
Q64727_47|K720|neg,0,0.3554116487503052,0
Q64727_49|K732|neg,0,0.06300370395183563,0
Q8VCW8_26|K531|neg,0,0.6528080701828003,1
Q8CGK3_53|K782|neg,0,0.018096258863806725,0
Q64727_50|K736|neg,0,0.20347553491592407,0
Q9DBN5_21|K299|neg,0,0.14273785054683685,0
P13707_13|K169|neg,0,0.8832665085792542,1
Q8VCW8_17|K340|neg,0,0.3914412558078766,0
Q9DBN5_15|K275|neg,0,0.015397832728922367,0
P63038_19|K192|neg,0,0.08564165979623795,0
Q811U4_3|K16|neg,0,0.07112964987754822,0
P38647_11|K175|neg,0,0.028623899444937706,0
Q0II04_16|K127|neg,0,0.09624172747135162,0
Q8VCW8_18|K349|neg,0,0.9302129149436951,1
Q64727_68|K966|neg,0,0.01987309567630291,0
P63038_18|K191|neg,0,0.9361099004745483,1
Q0II04_6|K55|neg,0,0.10226660221815109,0
Q2TPA8_30|K390|neg,0,0.03262930363416672,0
Q64727_14|K219|neg,0,0.873356819152832,1
Q64727_40|K584|neg,0,0.05461488291621208,0
Q9DBN5_38|K601|neg,0,0.01600353606045246,0
Q811U4_15|K166|neg,0,0.5415181517601013,1
Q99LC5_19|K268|neg,0,0.13092558085918427,0
Q8CI94_15|K333|neg,0,0.02448972314596176,0
Q64727_67|K956|neg,0,0.05795975401997566,0
Q2TPA8_18|K233|neg,0,0.01850450597703457,0
Q93092_7|K86|neg,0,0.9463204145431519,1
Q64727_16|K236|neg,0,0.21438586711883545,0
P19253_5|K60|neg,0,0.034897346049547195,0
P06745_15|K194|neg,0,0.4855605363845825,0
Q8CGK3_55|K800|neg,0,0.11632075905799866,0
Q8CI94_44|K681|neg,0,0.3406551480293274,0
Q8CGK3_44|K621|neg,0,0.03514790162444115,0
P17710_48|K698|neg,0,0.019360821694135666,0
Q811U4_42|K608|neg,0,0.79062819480896,1
Q8CI94_43|K656|neg,0,0.8574724793434143,1
Q91ZA3_11|K128|neg,0,0.022289633750915527,0
Q8CGK3_45|K655|neg,0,0.9358790516853333,1
P42125_6|K158|neg,0,0.8489153385162354,1
Q9DCM2_16|K213|neg,0,0.9211563467979431,1
Q93092_4|K70|neg,0,0.2505382001399994,0
Q2TPA8_19|K236|neg,0,0.938198447227478,1
P38647_37|K555|neg,0,0.12351607531309128,0
P47911_22|K90|neg,0,0.017302682623267174,0
Q8VCW8_27|K544|neg,0,0.0727824717760086,0
Q0II04_18|K134|neg,0,0.6148838400840759,1
Q8VCW8_24|K504|neg,0,0.7397285103797913,1
P19253_7|K93|neg,0,0.769231915473938,1
Q8CGK3_12|K232|neg,0,0.015755178406834602,0
Q811U4_23|K295|neg,0,0.887274980545044,1
P17710_10|K157|neg,0,0.014913969673216343,0
P63038_14|K156|neg,0,0.08916450291872025,0
Q2TPA8_29|K376|neg,0,0.0156328734010458,0
Q9DBN5_22|K324|neg,0,0.03892539441585541,0
Q0II04_53|K403|neg,0,0.0672328919172287,0
Q9JLZ3_18|K294|neg,0,0.9425216913223267,1
Q8CGK3_9|K223|neg,0,0.019105253741145134,0
Q8CGK3_16|K279|neg,0,0.05089268460869789,0
Q9D379_30|K414|neg,0,0.950979471206665,1
Q8CI94_4|K42|neg,0,0.10565362125635147,0
P47911_34|K168|neg,0,0.47002995014190674,0
P47911_25|K93|neg,0,0.0181321632117033,0
Q0II04_20|K165|neg,0,0.26837316155433655,0
Q9DBN5_40|K635|neg,0,0.0220359954982996,0
Q63918_34|K314|neg,0,0.0430840402841568,0
Q8CGK3_50|K711|neg,0,0.03134617954492569,0
P47911_17|K77|neg,0,0.06648065894842148,0
Q91ZA3_14|K150|neg,0,0.8122115731239319,1
Q63918_13|K183|neg,0,0.015672223642468452,0
Q8VCW8_3|K111|neg,0,0.028958812355995178,0
P38647_38|K563|neg,0,0.08076011389493942,0
Q6ZWV3_3|K19|neg,0,0.08215793967247009,0
P47911_19|K84|neg,0,0.9226039052009583,1
Q811U4_21|K286|neg,0,0.08821500837802887,0
Q9D379_19|K244|neg,0,0.8760161399841309,1
Q61166_16|K150|neg,0,0.01575474999845028,0
Q91ZA3_30|K403|neg,0,0.02004603110253811,0
Q2TPA8_9|K91|neg,0,0.38018113374710083,0
Q63918_12|K173|neg,0,0.014664624817669392,0
Q64727_46|K708|neg,0,0.06506361812353134,0
P47911_10|K40|neg,0,0.18466785550117493,0
P47911_13|K45|neg,0,0.05450643599033356,0
P42125_5|K113|neg,0,0.8054118156433105,1
Q9DBN5_31|K449|neg,0,0.020989319309592247,0
P18760_10|K53|neg,0,0.02862493507564068,0
Q64727_38|K544|neg,0,0.1241190955042839,0
