id,label,prob,pred
pos_SERBP1_167,1,0.781258761882782,1
pos_SERBP1_168,1,0.13558274507522583,0
pos_SERBP1_169,1,0.9272339940071106,1
pos_SERBP1_170,1,0.9064153432846069,1
pos_ZNF740_171,1,0.7099514603614807,1
pos_NUP133_172,1,0.12290821969509125,0
pos_ATRIP_173,1,0.9109227061271667,1
pos_DDX1_174,1,0.8935518264770508,1
pos_H1-10_175,1,0.7583464980125427,1
pos_H1-10_176,1,0.9219303131103516,1
pos_H1-10_177,1,0.929198145866394,1
pos_H1-10_178,1,0.9210850596427917,1
pos_NRGN_179,1,0.8961068391799927,1
pos_USP7_180,1,0.9157466888427734,1
pos_USP7_181,1,0.5623258352279663,1
pos_ANAPC16_182,1,0.8037371635437012,1
pos_ZBTB10_183,1,0.07713823020458221,0
pos_ZBTB10_184,1,0.05832986906170845,0
pos_ZBTB10_185,1,0.9024111032485962,1
pos_FAM122A_186,1,0.3909285068511963,0
pos_SMARCD1_187,1,0.922783374786377,1
pos_C7orf26_188,1,0.8718160390853882,1
pos_TEFM_189,1,0.1532871425151825,0
pos_WRNIP1_190,1,0.7431774139404297,1
pos_WRNIP1_191,1,0.7530420422554016,1
pos_WRNIP1_192,1,0.8478511571884155,1
pos_PAGR1_193,1,0.568081259727478,1
pos_MECR_194,1,0.11350478231906891,0
pos_C2orf49_195,1,0.9176986813545227,1
pos_C2orf49_196,1,0.8387252688407898,1
pos_STK33_197,1,0.9214190244674683,1
pos_STK33_198,1,0.8934661746025085,1
pos_API5_199,1,0.7211693525314331,1
pos_API5_200,1,0.9145509600639343,1
pos_SCAF1_201,1,0.920760989189148,1
pos_SCAF1_202,1,0.8874621391296387,1
pos_RMI1_203,1,0.844582736492157,1
pos_GPN1_204,1,0.5353445410728455,1
pos_XAB2_205,1,0.8873870968818665,1
pos_UBE2T_206,1,0.8991681933403015,1
pos_MRGBP_207,1,0.9000288844108582,1
pos_MRGBP_208,1,0.9290536046028137,1
pos_MRPL39_209,1,0.7200067639350891,1
pos_RCOR3_210,1,0.8646165132522583,1
pos_RCOR3_211,1,0.9229588508605957,1
pos_ZMYM2_212,1,0.8689823150634766,1
pos_ZMYM2_213,1,0.8696197271347046,1
pos_ZMYM2_214,1,0.880618691444397,1
pos_ZMYM2_215,1,0.0707320123910904,0
pos_ZMYM2_216,1,0.2298465520143509,0
pos_ZMYM2_217,1,0.8896695971488953,1
pos_ZMYM2_218,1,0.897946834564209,1
pos_ZMYM2_219,1,0.8580949902534485,1
pos_CFDP1_220,1,0.6729676127433777,1
pos_CFDP1_221,1,0.9240812063217163,1
pos_CFDP1_222,1,0.9039779901504517,1
pos_CFDP1_223,1,0.7210000157356262,1
pos_NUFIP1_224,1,0.911960244178772,1
pos_ABT1_225,1,0.9065062403678894,1
pos_CARHSP1_226,1,0.42036962509155273,0
pos_ZNF281_227,1,0.920179009437561,1
pos_RRP15_228,1,0.41605719923973083,0
pos_RRP15_229,1,0.9178042411804199,1
pos_RRP15_230,1,0.8271950483322144,1
pos_AFG3L2_231,1,0.6799231767654419,1
pos_TSSC4_232,1,0.170271635055542,0
pos_TSSC4_233,1,0.90277498960495,1
pos_TSSC4_234,1,0.45739632844924927,0
pos_PUS1_235,1,0.7887870073318481,1
pos_SPIN1_236,1,0.8937820196151733,1
pos_SPIN1_237,1,0.9228981733322144,1
pos_CFAP20_238,1,0.9241406321525574,1
pos_FAM169A_239,1,0.21642056107521057,0
pos_MORC2_240,1,0.696264386177063,1
pos_MORC2_241,1,0.9215513467788696,1
pos_MORC2_242,1,0.27272742986679077,0
pos_MORC2_243,1,0.5952584147453308,1
pos_MORC2_244,1,0.8189188241958618,1
pos_GOLGA8IP_245,1,0.9245990514755249,1
neg_RABL6_1,0,0.07860928773880005,0
neg_GLUD1_2,0,0.05166398361325264,0
neg_NSUN2_3,0,0.044026464223861694,0
neg_SCAF1_4,0,0.3671033978462219,0
neg_SCAF1_5,0,0.6587322950363159,1
neg_DDX1_6,0,0.06606448441743851,0
neg_LIN54_7,0,0.045616377145051956,0
neg_PARG_8,0,0.8267533183097839,1
neg_API5_9,0,0.04585559293627739,0
neg_CSTF3_10,0,0.07577638328075409,0
neg_KDM1A_11,0,0.08642091602087021,0
neg_LIG3_12,0,0.06621900945901871,0
neg_GNL2_13,0,0.04634410887956619,0
neg_USP7_14,0,0.042472630739212036,0
neg_PLIN3_15,0,0.8986053466796875,1
neg_MPHOSPH10_16,0,0.793749213218689,1
neg_RPL35_17,0,0.24772512912750244,0
neg_TRAP1_18,0,0.046684108674526215,0
neg_PCYT1A_19,0,0.07185236364603043,0
neg_AFG3L2_20,0,0.48467451333999634,0
neg_ATF2_21,0,0.183187335729599,0
neg_AFG3L2_22,0,0.8345398902893066,1
neg_AGFG1_23,0,0.794032871723175,1
neg_NSUN2_24,0,0.15362070500850677,0
neg_PPIG_25,0,0.626510500907898,1
neg_GAPDH_26,0,0.054135583341121674,0
neg_TAF2_27,0,0.8920348882675171,1
neg_ABT1_28,0,0.9140340089797974,1
neg_RABL6_29,0,0.11369004100561142,0
neg_CBL_30,0,0.0572143979370594,0
neg_EEF2_31,0,0.3120134770870209,0
neg_CUL4B_32,0,0.47031307220458984,0
neg_PARG_33,0,0.09150689840316772,0
neg_UBE2T_34,0,0.22956514358520508,0
neg_LIG3_35,0,0.3580184280872345,0
neg_TAF2_36,0,0.04656572267413139,0
neg_SERBP1_37,0,0.0700780525803566,0
neg_SCAF1_38,0,0.7931456565856934,1
neg_MORC2_39,0,0.1086786761879921,0
neg_PRPF4B_40,0,0.11907048523426056,0
neg_CSDE1_41,0,0.4416942596435547,0
neg_GNL2_42,0,0.23837749660015106,0
neg_NUFIP1_43,0,0.04121082276105881,0
neg_KDM1A_44,0,0.16571810841560364,0
neg_RABL6_45,0,0.05757729336619377,0
neg_DDX3X_46,0,0.5701552629470825,1
neg_HP1BP3_47,0,0.8184367418289185,1
neg_CSDE1_48,0,0.8016786575317383,1
neg_CSTF3_49,0,0.42313289642333984,0
neg_ATRIP_50,0,0.24877163767814636,0
neg_RABL6_51,0,0.0774594396352768,0
neg_NUP133_52,0,0.05683066323399544,0
neg_CBX2_53,0,0.38945943117141724,0
neg_MRPL39_54,0,0.04461447149515152,0
neg_WRNIP1_55,0,0.10435350239276886,0
neg_CPSF6_56,0,0.06373286247253418,0
neg_GLUD1_57,0,0.44174155592918396,0
neg_CBX2_58,0,0.04936454817652702,0
neg_DDX3X_59,0,0.046437669545412064,0
neg_PPIG_60,0,0.0508769154548645,0
neg_CBL_61,0,0.2126740962266922,0
neg_MORC2_62,0,0.129491925239563,0
neg_ZBTB10_63,0,0.04938015714287758,0
neg_HP1BP3_64,0,0.06115438789129257,0
neg_GPN1_65,0,0.04463034123182297,0
neg_PRPF4B_66,0,0.5917442440986633,1
neg_USP1_67,0,0.8344488143920898,1
neg_RABL6_68,0,0.04331276938319206,0
neg_AP2A1_69,0,0.5604827404022217,1
neg_PAPOLA_70,0,0.0529961884021759,0
neg_RABL6_71,0,0.145131915807724,0
neg_DDX1_72,0,0.4735493063926697,0
neg_GNL2_73,0,0.7066184878349304,1
neg_PARG_74,0,0.6453137993812561,1
neg_CSDE1_75,0,0.9222044944763184,1
neg_GNL2_76,0,0.12917135655879974,0
neg_CSTF3_77,0,0.7400139570236206,1
neg_ABT1_78,0,0.6423909068107605,1
neg_PPIG_79,0,0.4779062867164612,0
neg_LIG3_80,0,0.2302439659833908,0
neg_PPIG_81,0,0.6003703474998474,1
neg_PUS1_82,0,0.5854028463363647,1
neg_PCMT1_83,0,0.3087148666381836,0
neg_CSDE1_84,0,0.8409474492073059,1
neg_WDR74_85,0,0.04724372178316116,0
neg_C7orf26_86,0,0.07493751496076584,0
neg_GLUD1_87,0,0.07219809293746948,0
neg_PARG_88,0,0.045966263860464096,0
neg_WDR74_89,0,0.04530941694974899,0
neg_RBM34_90,0,0.6908403038978577,1
neg_AFG3L2_91,0,0.17859888076782227,0
neg_PRPF4B_92,0,0.7008038759231567,1
neg_PRPF4B_93,0,0.920194149017334,1
neg_ZMYM2_94,0,0.23583146929740906,0
neg_GOLGA8IP_95,0,0.05177541449666023,0
neg_MECR_96,0,0.7030966877937317,1
neg_GOLGA8IP_97,0,0.046234481036663055,0
neg_UBTF_98,0,0.366211473941803,0
neg_CCT4_99,0,0.05687583237886429,0
neg_AP2A1_100,0,0.048735398799180984,0
neg_UBTF_101,0,0.13163968920707703,0
neg_AGFG1_102,0,0.3252854347229004,0
neg_RBM34_103,0,0.9061020016670227,1
neg_CBL_104,0,0.05788364261388779,0
neg_USP7_105,0,0.3656945526599884,0
neg_UBTF_106,0,0.7131958603858948,1
neg_ZNF281_107,0,0.7705546021461487,1
neg_ZNF281_108,0,0.050731856375932693,0
neg_STK33_109,0,0.056014787405729294,0
neg_CSDE1_110,0,0.8788233995437622,1
neg_CBL_111,0,0.06324814260005951,0
neg_AFG3L2_112,0,0.6581254601478577,1
neg_SMARCD1_113,0,0.5079140067100525,1
neg_TAF2_114,0,0.09893375635147095,0
neg_HP1BP3_115,0,0.3087114095687866,0
neg_ZNF281_116,0,0.7546989321708679,1
neg_NUP133_117,0,0.055612824857234955,0
neg_ZNF281_118,0,0.9112238883972168,1
neg_ATRIP_119,0,0.0910632535815239,0
neg_PAN2_120,0,0.07733909040689468,0
neg_SCAF1_121,0,0.7542135119438171,1
neg_NUP133_122,0,0.05535798519849777,0
neg_WRNIP1_123,0,0.05065632611513138,0
neg_TEFM_124,0,0.7857657670974731,1
neg_FAM122A_125,0,0.06810162961483002,0
neg_PPIG_126,0,0.06422378122806549,0
neg_SMARCD1_127,0,0.2626980245113373,0
neg_CSTF3_128,0,0.06614759564399719,0
neg_UBTF_129,0,0.4010187089443207,0
neg_PAN2_130,0,0.13406425714492798,0
neg_TADA3_131,0,0.32421445846557617,0
neg_BEND3_132,0,0.061296261847019196,0
neg_PAN2_133,0,0.9082016944885254,1
neg_SMARCD1_134,0,0.06189362332224846,0
neg_TRAP1_135,0,0.2682507634162903,0
neg_MORC2_136,0,0.8161751627922058,1
neg_CTDSPL2_137,0,0.912908673286438,1
neg_DDX1_138,0,0.05294131115078926,0
neg_PLIN3_139,0,0.10079368203878403,0
neg_PRPF4B_140,0,0.8834965825080872,1
neg_TAF2_141,0,0.04177344590425491,0
neg_CSDE1_142,0,0.5829536318778992,1
neg_CSTF3_143,0,0.06764157861471176,0
neg_HP1BP3_144,0,0.9058939218521118,1
neg_BRMS1L_145,0,0.05611008405685425,0
neg_HTATSF1_146,0,0.042156852781772614,0
neg_E2F6_147,0,0.1588350236415863,0
neg_PRPF4B_148,0,0.06113729625940323,0
neg_NSUN2_149,0,0.09410269558429718,0
neg_CSDE1_150,0,0.1019798144698143,0
neg_PAGR1_151,0,0.043220154941082,0
neg_USP1_152,0,0.5605764985084534,1
neg_ANAPC16_153,0,0.2797735631465912,0
neg_DDX1_154,0,0.050020307302474976,0
neg_TAF2_155,0,0.04269954562187195,0
neg_CUL4B_156,0,0.5407018065452576,1
neg_HP1BP3_157,0,0.22684666514396667,0
neg_ATRIP_158,0,0.5045186281204224,1
neg_ARL14EP_159,0,0.23636610805988312,0
neg_FAM169A_160,0,0.060574937611818314,0
neg_NUFIP1_161,0,0.05078970640897751,0
neg_KDM1A_162,0,0.2579168677330017,0
neg_PAN2_163,0,0.1929851770401001,0
neg_GOLGA8IP_164,0,0.8361480832099915,1
neg_NUP133_165,0,0.058041758835315704,0
neg_STK33_166,0,0.09365910291671753,0
neg_HMGCL_167,0,0.29982155561447144,0
neg_TARDBP_168,0,0.051576852798461914,0
neg_USP7_169,0,0.05012495443224907,0
neg_BEND3_170,0,0.37553438544273376,0
neg_TAF2_171,0,0.053305648267269135,0
neg_UBTF_172,0,0.08032529801130295,0
neg_TADA3_173,0,0.4728580415248871,0
neg_BRMS1L_174,0,0.051869023591279984,0
neg_AP2A1_175,0,0.20724542438983917,0
neg_GOLGA8IP_176,0,0.16062548756599426,0
neg_PRPF4B_177,0,0.04833146929740906,0
neg_RCOR3_178,0,0.2818393409252167,0
neg_USP1_179,0,0.0855059027671814,0
neg_TAF2_180,0,0.11025533825159073,0
neg_MECR_181,0,0.8757598996162415,1
neg_CBL_182,0,0.09694241732358932,0
neg_HTATSF1_183,0,0.13577918708324432,0
neg_PAPOLA_184,0,0.11872182786464691,0
neg_MRPL39_185,0,0.04774210602045059,0
neg_PAN2_186,0,0.36578717827796936,0
neg_PAN2_187,0,0.25624004006385803,0
neg_PARG_188,0,0.2697528898715973,0
neg_USP7_189,0,0.04470403864979744,0
neg_UBTF_190,0,0.061662472784519196,0
neg_PRPF4B_191,0,0.0406208410859108,0
neg_CUL4B_192,0,0.878765881061554,1
neg_NSUN2_193,0,0.04900345951318741,0
neg_CUL4B_194,0,0.04551612213253975,0
neg_CBX2_195,0,0.5177045464515686,1
neg_AFG3L2_196,0,0.09086225181818008,0
neg_PPIG_197,0,0.7832706570625305,1
neg_SCAF1_198,0,0.10633597522974014,0
neg_USP7_199,0,0.05122683197259903,0
neg_KDM1A_200,0,0.49707889556884766,0
neg_FAM169A_201,0,0.06629423797130585,0
neg_SMARCD1_202,0,0.049665503203868866,0
neg_MECR_203,0,0.04954220727086067,0
neg_PPIG_204,0,0.1846313625574112,0
neg_TADA3_205,0,0.04279346019029617,0
neg_PPIG_206,0,0.30477771162986755,0
neg_USP1_207,0,0.04387790709733963,0
neg_SERBP1_208,0,0.5754337906837463,1
neg_SCAF1_209,0,0.4698176980018616,0
neg_CUL4B_210,0,0.819088339805603,1
neg_NSUN2_211,0,0.20799903571605682,0
neg_NCBP2_212,0,0.18681076169013977,0
neg_ZMYM2_213,0,0.08254148066043854,0
neg_STK33_214,0,0.6712392568588257,1
neg_USP7_215,0,0.09699585288763046,0
neg_UBTF_216,0,0.06686630100011826,0
neg_PPIG_217,0,0.41192182898521423,0
neg_CSDE1_218,0,0.06416554003953934,0
neg_DDX1_219,0,0.04741760343313217,0
neg_API5_220,0,0.05964086204767227,0
neg_UBTF_221,0,0.6086470484733582,1
neg_PRPF4B_222,0,0.584152340888977,1
neg_STK33_223,0,0.042040444910526276,0
neg_XAB2_224,0,0.3564600646495819,0
neg_API5_225,0,0.2899128794670105,0
neg_GNL2_226,0,0.4606388509273529,0
neg_EEF2_227,0,0.04902618005871773,0
neg_DDX1_228,0,0.8786530494689941,1
neg_MRPL39_229,0,0.1401585340499878,0
neg_USP1_230,0,0.6362794041633606,1
neg_CSTF3_231,0,0.8846834897994995,1
neg_SERBP1_232,0,0.7010766267776489,1
neg_CUL4B_233,0,0.14869621396064758,0
neg_WRNIP1_234,0,0.06340404599905014,0
neg_FAM169A_235,0,0.26712149381637573,0
neg_PPIG_236,0,0.7466967701911926,1
neg_GOLGA8IP_237,0,0.09596637636423111,0
neg_EEF2_238,0,0.585411787033081,1
neg_SCAF1_239,0,0.062089703977108,0
neg_UBE2T_240,0,0.07779909670352936,0
neg_RMI1_241,0,0.2494841367006302,0
neg_PARG_242,0,0.042530357837677,0
neg_USP1_243,0,0.39419564604759216,0
neg_SCAF1_244,0,0.515466570854187,1
neg_HADH_245,0,0.8646227121353149,1
