id,label,prob,pred
pos_ZMYM2_215,1,0.05876239016652107,0
pos_ZMYM2_216,1,0.2057836949825287,0
pos_ZMYM2_217,1,0.8905803561210632,1
pos_ZMYM2_218,1,0.7494629621505737,1
pos_ZMYM2_219,1,0.7392290234565735,1
pos_CFDP1_220,1,0.4194777011871338,0
pos_CFDP1_221,1,0.9132291078567505,1
pos_CFDP1_222,1,0.9269814491271973,1
pos_CFDP1_223,1,0.911861777305603,1
pos_NUFIP1_224,1,0.8883098363876343,1
pos_ABT1_225,1,0.9192525148391724,1
pos_CARHSP1_226,1,0.8583968281745911,1
pos_ZNF281_227,1,0.9271942973136902,1
pos_RRP15_228,1,0.9289714097976685,1
pos_RRP15_229,1,0.9150574803352356,1
pos_RRP15_230,1,0.8733622431755066,1
pos_AFG3L2_231,1,0.39769014716148376,0
pos_TSSC4_232,1,0.20637479424476624,0
pos_TSSC4_233,1,0.923401951789856,1
pos_TSSC4_234,1,0.9495617151260376,1
pos_PUS1_235,1,0.5015007257461548,1
pos_SPIN1_236,1,0.8273085355758667,1
pos_SPIN1_237,1,0.9578075408935547,1
pos_CFAP20_238,1,0.9581531286239624,1
pos_FAM169A_239,1,0.06368175148963928,0
pos_MORC2_240,1,0.6217243075370789,1
pos_MORC2_241,1,0.9270175099372864,1
pos_MORC2_242,1,0.23341675102710724,0
pos_MORC2_243,1,0.8590170741081238,1
pos_MORC2_244,1,0.8699321746826172,1
pos_GOLGA8IP_245,1,0.958145797252655,1
neg_RABL6_1,0,0.16499441862106323,0
neg_GLUD1_2,0,0.11917195469141006,0
neg_NSUN2_3,0,0.04735792428255081,0
neg_SCAF1_4,0,0.42229795455932617,0
neg_SCAF1_5,0,0.3240264058113098,0
neg_DDX1_6,0,0.06116273254156113,0
neg_LIN54_7,0,0.045549146831035614,0
neg_PARG_8,0,0.7273222804069519,1
neg_API5_9,0,0.0621333122253418,0
neg_CSTF3_10,0,0.069890096783638,0
neg_KDM1A_11,0,0.18485328555107117,0
neg_LIG3_12,0,0.12435881048440933,0
neg_GNL2_13,0,0.054580677300691605,0
neg_USP7_14,0,0.060080163180828094,0
neg_PLIN3_15,0,0.7224274277687073,1
neg_MPHOSPH10_16,0,0.4108491837978363,0
neg_RPL35_17,0,0.7904128432273865,1
neg_TRAP1_18,0,0.05563095957040787,0
neg_PCYT1A_19,0,0.09993380308151245,0
neg_AFG3L2_20,0,0.6578744649887085,1
neg_ATF2_21,0,0.24404437839984894,0
neg_AFG3L2_22,0,0.7912985682487488,1
neg_AGFG1_23,0,0.7888397574424744,1
neg_NSUN2_24,0,0.06180863454937935,0
neg_PPIG_25,0,0.8970117568969727,1
neg_GAPDH_26,0,0.18907296657562256,0
neg_TAF2_27,0,0.5068134069442749,1
neg_ABT1_28,0,0.8942428827285767,1
neg_RABL6_29,0,0.07534480839967728,0
neg_CBL_30,0,0.04291107505559921,0
neg_EEF2_31,0,0.07865835726261139,0
neg_CUL4B_32,0,0.10087056457996368,0
neg_PARG_33,0,0.11813022196292877,0
neg_UBE2T_34,0,0.10254468768835068,0
neg_LIG3_35,0,0.0856999084353447,0
neg_TAF2_36,0,0.05780564621090889,0
neg_SERBP1_37,0,0.06523454189300537,0
neg_SCAF1_38,0,0.6960013508796692,1
neg_MORC2_39,0,0.17937423288822174,0
neg_PRPF4B_40,0,0.8690118789672852,1
neg_CSDE1_41,0,0.36472681164741516,0
neg_GNL2_42,0,0.14036110043525696,0
neg_NUFIP1_43,0,0.03834177553653717,0
neg_KDM1A_44,0,0.09416285902261734,0
neg_RABL6_45,0,0.831974983215332,1
neg_DDX3X_46,0,0.7198291420936584,1
neg_HP1BP3_47,0,0.9178156852722168,1
neg_CSDE1_48,0,0.4295792579650879,0
neg_CSTF3_49,0,0.6397658586502075,1
neg_ATRIP_50,0,0.1722395271062851,0
neg_RABL6_51,0,0.43017107248306274,0
neg_NUP133_52,0,0.1125449687242508,0
neg_CBX2_53,0,0.4100857377052307,0
neg_MRPL39_54,0,0.0571589469909668,0
neg_WRNIP1_55,0,0.16100375354290009,0
neg_CPSF6_56,0,0.058776866644620895,0
neg_GLUD1_57,0,0.08855187147855759,0
neg_CBX2_58,0,0.04660256579518318,0
neg_DDX3X_59,0,0.05502014607191086,0
neg_PPIG_60,0,0.3183702230453491,0
neg_CBL_61,0,0.2090570032596588,0
neg_MORC2_62,0,0.19952495396137238,0
neg_ZBTB10_63,0,0.0651661679148674,0
neg_HP1BP3_64,0,0.6490070223808289,1
neg_GPN1_65,0,0.18340186774730682,0
neg_PRPF4B_66,0,0.22295531630516052,0
neg_USP1_67,0,0.7360031008720398,1
neg_RABL6_68,0,0.4465358853340149,0
neg_AP2A1_69,0,0.359712690114975,0
neg_PAPOLA_70,0,0.05064122751355171,0
neg_RABL6_71,0,0.8977391123771667,1
neg_DDX1_72,0,0.15267314016819,0
neg_GNL2_73,0,0.33543696999549866,0
neg_PARG_74,0,0.2412385195493698,0
neg_CSDE1_75,0,0.7536277770996094,1
neg_GNL2_76,0,0.43433260917663574,0
neg_CSTF3_77,0,0.29780760407447815,0
neg_ABT1_78,0,0.29990753531455994,0
neg_PPIG_79,0,0.3676432967185974,0
neg_LIG3_80,0,0.6948450803756714,1
neg_PPIG_81,0,0.8279914855957031,1
neg_PUS1_82,0,0.08859767764806747,0
neg_PCMT1_83,0,0.454487144947052,0
neg_CSDE1_84,0,0.7886645197868347,1
neg_WDR74_85,0,0.05793238803744316,0
neg_C7orf26_86,0,0.0703725814819336,0
neg_GLUD1_87,0,0.3327060043811798,0
neg_PARG_88,0,0.06806661188602448,0
neg_WDR74_89,0,0.05296296626329422,0
neg_RBM34_90,0,0.6492292284965515,1
neg_AFG3L2_91,0,0.13549402356147766,0
neg_PRPF4B_92,0,0.877293586730957,1
neg_PRPF4B_93,0,0.9487093687057495,1
neg_ZMYM2_94,0,0.05250263959169388,0
neg_GOLGA8IP_95,0,0.04299001023173332,0
neg_MECR_96,0,0.4443031847476959,0
neg_GOLGA8IP_97,0,0.06172006204724312,0
neg_UBTF_98,0,0.05752047151327133,0
neg_CCT4_99,0,0.13601049780845642,0
neg_AP2A1_100,0,0.07704810798168182,0
neg_UBTF_101,0,0.09302772581577301,0
neg_AGFG1_102,0,0.1522134244441986,0
neg_RBM34_103,0,0.8601096868515015,1
neg_CBL_104,0,0.0911698192358017,0
neg_USP7_105,0,0.6690672636032104,1
neg_UBTF_106,0,0.0828792080283165,0
neg_ZNF281_107,0,0.17282965779304504,0
neg_ZNF281_108,0,0.057848572731018066,0
neg_STK33_109,0,0.04314475879073143,0
neg_CSDE1_110,0,0.4400896430015564,0
neg_CBL_111,0,0.1310277283191681,0
neg_AFG3L2_112,0,0.14106732606887817,0
neg_SMARCD1_113,0,0.5849426984786987,1
neg_TAF2_114,0,0.26972612738609314,0
neg_HP1BP3_115,0,0.45859065651893616,0
neg_ZNF281_116,0,0.696577250957489,1
neg_NUP133_117,0,0.04489651694893837,0
neg_ZNF281_118,0,0.7951086759567261,1
neg_ATRIP_119,0,0.053363434970378876,0
neg_PAN2_120,0,0.09836466610431671,0
neg_SCAF1_121,0,0.5543262958526611,1
neg_NUP133_122,0,0.06256189197301865,0
neg_WRNIP1_123,0,0.06666474789381027,0
neg_TEFM_124,0,0.28957659006118774,0
neg_FAM122A_125,0,0.046252794563770294,0
neg_PPIG_126,0,0.1122698187828064,0
neg_SMARCD1_127,0,0.3867928385734558,0
neg_CSTF3_128,0,0.11684354394674301,0
neg_UBTF_129,0,0.43701204657554626,0
neg_PAN2_130,0,0.6014932990074158,1
neg_TADA3_131,0,0.07387635856866837,0
neg_BEND3_132,0,0.05999043583869934,0
neg_PAN2_133,0,0.796186625957489,1
neg_SMARCD1_134,0,0.10776989161968231,0
neg_TRAP1_135,0,0.10715842247009277,0
neg_MORC2_136,0,0.5091449022293091,1
neg_CTDSPL2_137,0,0.9225596189498901,1
neg_DDX1_138,0,0.041783206164836884,0
neg_PLIN3_139,0,0.05814899131655693,0
neg_PRPF4B_140,0,0.9321961402893066,1
neg_TAF2_141,0,0.03615040332078934,0
neg_CSDE1_142,0,0.12056286633014679,0
neg_CSTF3_143,0,0.4958600401878357,0
neg_HP1BP3_144,0,0.6708653569221497,1
neg_BRMS1L_145,0,0.14563080668449402,0
neg_HTATSF1_146,0,0.04312926158308983,0
neg_E2F6_147,0,0.5746473670005798,1
neg_PRPF4B_148,0,0.045483220368623734,0
neg_NSUN2_149,0,0.10134830325841904,0
neg_CSDE1_150,0,0.07488716393709183,0
neg_PAGR1_151,0,0.03658608719706535,0
neg_USP1_152,0,0.9169584512710571,1
neg_ANAPC16_153,0,0.5667141079902649,1
neg_DDX1_154,0,0.06697793304920197,0
neg_TAF2_155,0,0.03768162429332733,0
neg_CUL4B_156,0,0.1260668784379959,0
neg_HP1BP3_157,0,0.12416727840900421,0
neg_ATRIP_158,0,0.32476311922073364,0
neg_ARL14EP_159,0,0.0911380797624588,0
neg_FAM169A_160,0,0.17094436287879944,0
neg_NUFIP1_161,0,0.07325401902198792,0
neg_KDM1A_162,0,0.405811071395874,0
neg_PAN2_163,0,0.23025648295879364,0
neg_GOLGA8IP_164,0,0.8769801259040833,1
neg_NUP133_165,0,0.06938950717449188,0
neg_STK33_166,0,0.17049074172973633,0
neg_HMGCL_167,0,0.5994723439216614,1
neg_TARDBP_168,0,0.05084912106394768,0
neg_USP7_169,0,0.1619250476360321,0
neg_BEND3_170,0,0.5811194181442261,1
neg_TAF2_171,0,0.0590008981525898,0
neg_UBTF_172,0,0.1767997443675995,0
neg_TADA3_173,0,0.21565409004688263,0
neg_BRMS1L_174,0,0.07701114565134048,0
neg_AP2A1_175,0,0.8031837344169617,1
neg_GOLGA8IP_176,0,0.1556449681520462,0
neg_PRPF4B_177,0,0.04720783606171608,0
neg_RCOR3_178,0,0.3915157914161682,0
neg_USP1_179,0,0.09768003225326538,0
neg_TAF2_180,0,0.059913624078035355,0
neg_MECR_181,0,0.685328483581543,1
neg_CBL_182,0,0.35330066084861755,0
neg_HTATSF1_183,0,0.2948797345161438,0
neg_PAPOLA_184,0,0.16664017736911774,0
neg_MRPL39_185,0,0.05571741983294487,0
neg_PAN2_186,0,0.2724451720714569,0
neg_PAN2_187,0,0.26036739349365234,0
neg_PARG_188,0,0.10499931871891022,0
neg_USP7_189,0,0.03613647073507309,0
neg_UBTF_190,0,0.047866325825452805,0
neg_PRPF4B_191,0,0.036163050681352615,0
neg_CUL4B_192,0,0.8090568780899048,1
neg_NSUN2_193,0,0.09422407299280167,0
neg_CUL4B_194,0,0.060024846345186234,0
neg_CBX2_195,0,0.5783680081367493,1
neg_AFG3L2_196,0,0.14386484026908875,0
neg_PPIG_197,0,0.8564529418945312,1
neg_SCAF1_198,0,0.10686030238866806,0
neg_USP7_199,0,0.08416870981454849,0
neg_KDM1A_200,0,0.34385237097740173,0
neg_FAM169A_201,0,0.07083389908075333,0
neg_SMARCD1_202,0,0.11908499896526337,0
neg_MECR_203,0,0.03939308226108551,0
neg_PPIG_204,0,0.9248750805854797,1
neg_TADA3_205,0,0.04643389582633972,0
neg_PPIG_206,0,0.5934735536575317,1
neg_USP1_207,0,0.04941246286034584,0
neg_SERBP1_208,0,0.5925816297531128,1
neg_SCAF1_209,0,0.39007312059402466,0
neg_CUL4B_210,0,0.384901225566864,0
neg_NSUN2_211,0,0.05994654819369316,0
neg_NCBP2_212,0,0.10362042486667633,0
neg_ZMYM2_213,0,0.061383504420518875,0
neg_STK33_214,0,0.5015544295310974,1
neg_USP7_215,0,0.05544767528772354,0
neg_UBTF_216,0,0.05042882636189461,0
neg_PPIG_217,0,0.8488991856575012,1
neg_CSDE1_218,0,0.09764086455106735,0
neg_DDX1_219,0,0.04099961370229721,0
neg_API5_220,0,0.13176362216472626,0
neg_UBTF_221,0,0.7831069827079773,1
neg_PRPF4B_222,0,0.9337447881698608,1
neg_STK33_223,0,0.08224310725927353,0
neg_XAB2_224,0,0.25571614503860474,0
neg_API5_225,0,0.744099497795105,1
neg_GNL2_226,0,0.3471410870552063,0
neg_EEF2_227,0,0.20081453025341034,0
neg_DDX1_228,0,0.5629009008407593,1
neg_MRPL39_229,0,0.04916361719369888,0
neg_USP1_230,0,0.5345352292060852,1
neg_CSTF3_231,0,0.5879404544830322,1
neg_SERBP1_232,0,0.14873695373535156,0
neg_CUL4B_233,0,0.22328510880470276,0
neg_WRNIP1_234,0,0.044586144387722015,0
neg_FAM169A_235,0,0.10680173337459564,0
neg_PPIG_236,0,0.6758459210395813,1
neg_GOLGA8IP_237,0,0.11903133243322372,0
neg_EEF2_238,0,0.8777481317520142,1
neg_SCAF1_239,0,0.8876634836196899,1
neg_UBE2T_240,0,0.14713919162750244,0
neg_RMI1_241,0,0.48741215467453003,0
neg_PARG_242,0,0.06633724272251129,0
neg_USP1_243,0,0.3483361303806305,0
neg_SCAF1_244,0,0.933081328868866,1
neg_HADH_245,0,0.7582053542137146,1
